timestamp,acc-x,acc-y,acc-z,gyr-x,gyr-y,gyr-z,mag-x,mag-y,mag-z
1686918798,-0.5886343596,2.5854448193,9.655039191,-0.012675453692608817,-0.04627304179349966,-0.004276056667386108,-50.993861444022215,12.861736334405144,-104.70622624963461
1686918798,-0.5886343596,2.5854448193,9.655039191,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-51.06693949137679,12.774042677579656,-104.70622624963461
1686918798,-0.5898307709,2.5830519966999996,9.6526463684,-0.012828170002158322,-0.04520402762665313,-0.004428772976935611,-50.2923121894183,12.627886582870506,-104.80853551593101
1686918798,-0.5898307709,2.5830519966999996,9.6526463684,-0.013286318930806833,-0.04413501345980661,-0.004734205596034618,-50.570008769365685,12.657117801812333,-104.47237649809998
1686918798,-0.5886343596,2.5830519966999996,9.6454679006,-0.013286318930806833,-0.04413501345980661,-0.004734205596034618,-50.774627301958496,12.510961707103185,-104.80853551593101
1686918798,-0.5886343596,2.5830519966999996,9.6454679006,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-50.964630225080384,13.475591932183573,-104.51622332651272
1686918798,-0.5910271822000001,2.5818555854,9.661021247499999,-0.012980886311707827,-0.04627304179349966,-0.004428772976935611,-50.45308389359836,12.61327097339959,-104.3116047939199
1686918798,-0.5910271822000001,2.5818555854,9.661021247499999,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-50.83308973984215,12.744811458637825,-104.86699795381466
1686918798,-0.5886343596,2.572284295,9.6514499571,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-50.67231803566209,12.744811458637825,-105.14469453376205
1686918798,-0.5886343596,2.572284295,9.6622176588,-0.012980886311707827,-0.04627304179349966,-0.004581489286485115,-50.86232095878398,12.642502192341421,-104.45776088862905
1686918798,-0.5910271822000001,2.5746771176,9.6622176588,-0.012980886311707827,-0.04627304179349966,-0.004581489286485115,-51.21309558608594,12.730195849166911,-103.94621455714703
1686918798,-0.5790630692000001,2.5710878837,9.6562356023,-0.012828170002158322,-0.046883907031697675,-0.005039638215133627,-50.438468284127445,12.496346097632271,-104.3116047939199
1686918798,-0.5790630692000001,2.5710878837,9.6562356023,-0.012828170002158322,-0.046883907031697675,-0.005039638215133627,-50.716164864074834,12.452499269219526,-104.10698626132711
1686918798,-0.5826523031,2.5758735289,9.6526463684,-0.012675453692608817,-0.047036623341247176,-0.004428772976935611,-50.76001169248757,13.08097047646887,-104.41391406021631
1686918798,-0.5826523031,2.5758735289,9.6526463684,-0.012675453692608817,-0.047036623341247176,-0.004428772976935611,-50.394621455714706,12.978661210172465,-103.87313650979246
1686918798,-0.5718846014,2.5854448193,9.6598248362,-0.012217304763960306,-0.045662176555301644,-0.004734205596034618,-50.482315112540185,13.124817304881613,-104.07775504238528
1686918798,-0.5718846014,2.5854448193,9.6598248362,-0.012217304763960306,-0.045662176555301644,-0.004734205596034618,-50.950014615609476,12.730195849166911,-103.88775211926338
1686918798,-0.5766702466,2.5866412306,9.6514499571,-0.012675453692608817,-0.04581489286485115,-0.004428772976935611,-50.950014615609476,13.037123648056124,-104.10698626132711
1686918798,-0.5766702466,2.5866412306,9.6514499571,-0.012675453692608817,-0.04581489286485115,-0.004428772976935611,-50.52616194095294,12.934814381759718,-103.77082724349604
1686918798,-0.574277424,2.5890340532,9.6562356023,-0.012522737383059314,-0.04657847441259867,-0.0039706240482871,-51.28617363344051,12.35019000292312,-104.48699210757088
1686918798,-0.574277424,2.5890340532,9.6562356023,-0.012522737383059314,-0.04657847441259867,-0.0039706240482871,-50.964630225080384,12.233265127155803,-103.9169833382052
1686918798,-0.5778666579,2.5854448193,9.6514499571,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-50.891552177725806,12.510961707103185,-103.59543992984509
1686918798,-0.5778666579,2.5854448193,9.6514499571,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-51.06693949137679,12.890967553346973,-103.59543992984509
1686918799,-0.586241537,2.5830519966999996,9.661021247499999,-0.013286318930806833,-0.04657847441259867,-0.004886921905584123,-50.64308681672026,12.700964630225082,-103.7269804150833
1686918799,-0.586241537,2.5830519966999996,9.661021247499999,-0.013286318930806833,-0.04657847441259867,-0.004886921905584123,-50.73078047354574,12.61327097339959,-104.00467699503069
1686918799,-0.5838487144,2.5854448193,9.6574320136,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-50.950014615609476,13.037123648056124,-103.20081847413036
1686918799,-0.5838487144,2.5854448193,9.6574320136,-0.012828170002158322,-0.04642575810304917,-0.004428772976935611,-50.774627301958496,13.124817304881613,-103.610055539316
1686918799,-0.5826523031,2.5746771176,9.6526463684,-0.012828170002158322,-0.04581489286485115,-0.004276056667386108,-50.540777550423854,12.920198772288805,-103.87313650979246
1686918799,-0.5826523031,2.5746771176,9.6526463684,-0.012828170002158322,-0.04581489286485115,-0.004276056667386108,-51.33002046185325,12.832505115463313,-103.94621455714703
1686918799,-0.5802594805,2.572284295,9.6574320136,-0.012522737383059314,-0.04627304179349966,-0.004428772976935611,-50.891552177725806,12.993276819643379,-104.04852382344343
1686918799,-0.5802594805,2.572284295,9.6574320136,-0.012522737383059314,-0.04627304179349966,-0.004428772976935611,-50.964630225080384,12.87635194387606,-104.15083308973985
1686918799,-0.5790630692000001,2.5794627628,9.6598248362,-0.012828170002158322,-0.047036623341247176,-0.004276056667386108,-50.67231803566209,12.686349020754164,-103.7269804150833
1686918799,-0.5790630692000001,2.5794627628,9.6598248362,-0.012828170002158322,-0.047036623341247176,-0.004276056667386108,-50.993861444022215,11.89710610932476,-104.3116047939199
1686918799,-0.5826523031,2.5770699402,9.6586284249,-0.013286318930806833,-0.04596760917440065,-0.004123340357836604,-50.891552177725806,12.934814381759718,-104.22391113709442
1686918799,-0.5826523031,2.5770699402,9.6586284249,-0.012522737383059314,-0.045662176555301644,-0.004123340357836604,-50.716164864074834,12.84712072493423,-104.0192926045016
1686918799,-0.586241537,2.5794627628,9.6514499571,-0.012522737383059314,-0.045662176555301644,-0.004123340357836604,-50.45308389359836,12.335574393452207,-103.94621455714703
1686918799,-0.586241537,2.5794627628,9.6514499571,-0.012217304763960306,-0.04550946024575214,-0.0039706240482871,-50.9792458345513,12.730195849166911,-104.23852674656533
1686918799,-0.5922235935,2.5902304645,9.6598248362,-0.012217304763960306,-0.04550946024575214,-0.0039706240482871,-50.73078047354574,11.824028061970184,-103.9169833382052
1686918799,-0.5922235935,2.5902304645,9.6598248362,-0.012370021073509811,-0.04581489286485115,-0.0039706240482871,-50.540777550423854,12.58403975445776,-104.18006430868168
1686918799,-0.5874379483000001,2.5890340532,9.6514499571,-0.012370021073509811,-0.04581489286485115,-0.0039706240482871,-50.394621455714706,12.90558316281789,-104.15083308973985
1686918799,-0.5874379483000001,2.5866412306,9.6490571345,-0.012980886311707827,-0.04550946024575214,-0.0035124751196385882,-50.42385267465653,12.832505115463313,-104.00467699503069
1686918799,-0.5850451257,2.5866412306,9.6490571345,-0.012980886311707827,-0.04550946024575214,-0.0035124751196385882,-50.42385267465653,12.67173341128325,-104.61853259280912
1686918799,-0.5706881900999999,2.5854448193,9.6693961266,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-50.42385267465653,12.408652440806781,-104.04852382344343
1686918799,-0.5706881900999999,2.5854448193,9.6693961266,-0.012675453692608817,-0.04596760917440065,-0.0039706240482871,-50.35077462730195,12.90558316281789,-104.51622332651272
1686918799,-0.5706881900999999,2.5866412306,9.6681997153,-0.01313360262125733,-0.047036623341247176,-0.004734205596034618,-50.42385267465653,13.02250803858521,-104.41391406021631
1686918799,-0.5706881900999999,2.5866412306,9.6681997153,-0.01313360262125733,-0.047036623341247176,-0.004734205596034618,-50.33615901783104,13.212510961707103,-104.42852966968724
1686918799,-0.5778666579,2.5806591741,9.6586284249,-0.012828170002158322,-0.04581489286485115,-0.004581489286485115,-50.27769657994738,13.139432914352527,-104.6769950306928
1686918799,-0.5778666579,2.5806591741,9.6586284249,-0.012828170002158322,-0.04581489286485115,-0.004581489286485115,-50.55539315989477,12.949429991230636,-104.34083601286173
1686918799,-0.5850451257,2.5806591741,9.6598248362,-0.013286318930806833,-0.047036623341247176,-0.004886921905584123,-50.33615901783104,12.61327097339959,-104.99853843905291
1686918799,-0.5850451257,2.5806591741,9.6598248362,-0.013286318930806833,-0.047036623341247176,-0.004886921905584123,-50.04384682841274,12.43788365974861,-104.88161356328558
1686918799,-0.5898307709,2.5758735289,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.004734205596034618,-50.33615901783104,12.715580239695996,-104.04852382344343
1686918799,-0.5898307709,2.5758735289,9.655039191,-0.012828170002158322,-0.04596760917440065,-0.004734205596034618,-50.40923706518562,13.241742180648933,-104.3846828412745
1686918799,-0.5814558918,2.5758735289,9.6598248362,-0.012980886311707827,-0.046883907031697675,-0.004886921905584123,-49.85384390529085,12.496346097632271,-104.7939199064601
1686918799,-0.5814558918,2.5758735289,9.6598248362,-0.012980886311707827,-0.046883907031697675,-0.004886921905584123,-50.27769657994738,12.657117801812333,-103.97544577608886
1686918799,-0.586241537,2.5842484079999997,9.6586284249,-0.012522737383059314,-0.04520402762665313,-0.0039706240482871,-50.74539608301666,13.066354866997953,-104.23852674656533
1686918799,-0.586241537,2.5842484079999997,9.6586284249,-0.012522737383059314,-0.04520402762665313,-0.0039706240482871,-50.496930722011115,12.627886582870506,-103.87313650979246
1686918799,-0.5838487144,2.5878376418999998,9.6562356023,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-50.32154340836013,12.920198772288805,-104.00467699503069
1686918799,-0.5838487144,2.5878376418999998,9.6562356023,-0.012370021073509811,-0.04627304179349966,-0.004123340357836604,-50.482315112540185,12.890967553346973,-104.75007307804735
1686918799,-0.5790630692000001,2.5866412306,9.6634140701,-0.012217304763960306,-0.04673119072214818,-0.004734205596034618,-50.62847120724933,12.642502192341421,-103.65390236772873
1686918799,-0.5790630692000001,2.5866412306,9.6634140701,-0.012217304763960306,-0.04673119072214818,-0.004734205596034618,-50.613855597778425,12.686349020754164,-103.23004969307219
1686918799,-0.5754738353000001,2.5794627628,9.6622176588,-0.012675453692608817,-0.045356743936202634,-0.004123340357836604,-50.78924291142941,12.730195849166911,-104.07775504238528
1686918799,-0.5754738353000001,2.5794627628,9.6622176588,-0.012675453692608817,-0.045356743936202634,-0.004123340357836604,-50.540777550423854,12.525577316574102,-104.00467699503069
1686918799,-0.586241537,2.5854448193,9.6586284249,-0.012980886311707827,-0.04474587869800463,-0.004734205596034618,-50.686933645133,12.58403975445776,-103.53697749196142
1686918799,-0.586241537,2.5854448193,9.6586284249,-0.012980886311707827,-0.044898595007554123,-0.004581489286485115,-50.613855597778425,13.007892429114293,-104.2092955276235
1686918799,-0.5838487144,2.5818555854,9.6693961266,-0.012980886311707827,-0.044898595007554123,-0.004581489286485115,-50.950014615609476,12.744811458637825,-104.22391113709442
1686918799,-0.5838487144,2.5818555854,9.6693961266,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-50.540777550423854,13.066354866997953,-104.51622332651272
1686918799,-0.5898307709,2.5770699402,9.6574320136,-0.012980886311707827,-0.04627304179349966,-0.004886921905584123,-50.62847120724933,12.90558316281789,-104.23852674656533
1686918799,-0.5898307709,2.5770699402,9.6574320136,-0.013286318930806833,-0.047342055960346185,-0.004734205596034618,-50.52616194095294,12.657117801812333,-103.15697164571762
1686918799,-0.5838487144,2.5794627628,9.6622176588,-0.013286318930806833,-0.047342055960346185,-0.004734205596034618,-50.818474130371236,13.417129494299912,-103.40543700672318
1686918799,-0.5838487144,2.5794627628,9.6622176588,-0.012828170002158322,-0.046883907031697675,-0.004276056667386108,-50.38000584624379,13.168664133294358,-104.53083893598362
1686918799,-0.5826523031,2.5794627628,9.6562356023,-0.012828170002158322,-0.046883907031697675,-0.004276056667386108,-50.78924291142941,12.993276819643379,-103.66851797719964
1686918799,-0.5802594805,2.5794627628,9.6502535458,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-50.62847120724933,12.744811458637825,-104.09237065185619
1686918799,-0.5802594805,2.5794627628,9.6502535458,-0.01313360262125733,-0.04642575810304917,-0.004886921905584123,-50.27769657994738,12.949429991230636,-104.63314820228003
1686918799,-0.5790630692000001,2.5746771176,9.6634140701,-0.012675453692608817,-0.047036623341247176,-0.004276056667386108,-50.27769657994738,12.84712072493423,-104.56007015492546
1686918799,-0.5790630692000001,2.5746771176,9.6634140701,-0.012675453692608817,-0.047036623341247176,-0.004276056667386108,-50.774627301958496,12.394036831335868,-104.3262204033908
1686918799,-0.5850451257,2.572284295,9.6562356023,-0.012522737383059314,-0.04581489286485115,-0.004428772976935611,-50.716164864074834,13.124817304881613,-104.73545746857644
1686918799,-0.5850451257,2.572284295,9.6562356023,-0.012522737383059314,-0.04581489286485115,-0.004428772976935611,-50.920783396667645,13.037123648056124,-103.94621455714703
1686918799,-0.5886343596,2.5818555854,9.6514499571,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-50.33615901783104,13.680210464776382,-104.10698626132711
1686918799,-0.5886343596,2.5818555854,9.6514499571,-0.012675453692608817,-0.046883907031697675,-0.004428772976935611,-50.42385267465653,12.87635194387606,-103.65390236772873
1686918799,-0.5850451257,2.5866412306,9.6526463684,-0.012370021073509811,-0.047494772269895694,-0.004276056667386108,-50.17538731365098,13.314820228003507,-103.94621455714703
1686918799,-0.5850451257,2.5866412306,9.6526463684,-0.012370021073509811,-0.047494772269895694,-0.004276056667386108,-50.496930722011115,13.25635779011985,-104.10698626132711
1686918799,-0.5778666579,2.5854448193,9.6502535458,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-50.86232095878398,12.920198772288805,-104.75007307804735
1686918799,-0.5778666579,2.5854448193,9.6502535458,-0.012675453692608817,-0.04627304179349966,-0.004428772976935611,-50.818474130371236,12.861736334405144,-104.6039169833382
1686918799,-0.5898307709,2.5890340532,9.6586284249,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-51.037708272434955,13.373282665887167,-104.03390821397251
1686918799,-0.5898307709,2.5890340532,9.6586284249,-0.012675453692608817,-0.04612032548395016,-0.004581489286485115,-50.42385267465653,12.920198772288805,-103.81467407190881
1686918799,-0.5850451257,2.5914268758000003,9.6586284249,-0.012980886311707827,-0.046883907031697675,-0.004276056667386108,-50.613855597778425,12.978661210172465,-104.16544869921076
1686918799,-0.5850451257,2.5914268758000003,9.6586284249,-0.012980886311707827,-0.046883907031697675,-0.004276056667386108,-51.05232388190587,13.02250803858521,-104.06313943291434
1686918799,-0.5778666579,2.5782663514999995,9.6526463684,-0.012980886311707827,-0.04642575810304917,-0.00519235452468313,-50.93539900613856,12.58403975445776,-104.35545162233267
1686918799,-0.5778666579,2.5782663514999995,9.6526463684,-0.012980886311707827,-0.04642575810304917,-0.00519235452468313,-50.64308681672026,12.8178895059924,-104.29698918444899
